iter	RMSE
503	3450.318667
504	3450.746311
505	3450.830193
506	3450.102202
507	3450.417606
508	3449.649866
509	3449.300935
510	3449.402248
511	3449.404667
512	3448.27687
513	3447.918046
514	3448.022679
515	3448.664962
516	3448.29572
517	3448.27403
518	3447.264789
519	3447.480852
520	3446.64156
521	3446.157794
522	3446.176868
523	3446.262814
524	3445.933302
525	3445.719517
526	3446.244172
527	3445.42906
528	3445.897317
529	3444.601722
530	3444.690251
531	3444.913148
532	3443.162561
533	3442.463545
534	3441.752728
535	3441.132029
536	3440.16176
537	3440.182829
538	3439.227602
539	3439.249279
540	3439.973829
541	3438.378444
542	3437.244666
543	3436.557798
544	3435.740996
545	3436.030245
546	3436.139721
547	3436.551168
548	3436.355856
549	3436.099819
550	3436.100527
551	3436.379421
552	3435.403651
553	3435.494441
554	3435.471941
555	3433.455505
556	3434.125204
557	3434.085061
558	3434.450343
559	3433.614734
560	3433.72521
561	3433.371322
562	3432.80026
563	3431.382899
564	3431.408913
565	3431.695212
566	3431.783468
567	3431.564737
568	3431.437684
569	3430.322905
570	3429.90549
571	3429.594529
572	3429.037542
573	3429.186322
574	3429.301686
575	3429.736504
576	3427.8587
577	3426.319518
578	3426.344606
579	3427.140686
580	3425.712146
581	3426.278001
582	3425.880615
583	3424.716842
584	3424.808167
585	3424.247947
586	3422.712793
587	3422.169005
588	3420.870158
589	3419.824454
590	3419.918339
591	3419.510813
592	3418.245319
593	3418.111767
594	3417.907328
595	3415.47265
596	3415.179229
597	3414.618881
598	3414.608338
599	3414.163054
600	3413.292072
601	3413.292824
602	3411.574928
603	3410.929461
604	3410.46762
605	3409.854404
606	3408.075469
607	3406.634069
608	3407.416698
609	3407.081678
610	3407.797804
611	3407.827819
612	3406.472859
613	3405.316375
614	3404.801277
615	3404.922917
616	3404.784203
617	3405.218295
618	3403.740718
619	3403.146646
620	3403.240865
621	3401.956504
622	3401.986095
623	3400.459278
624	3398.741282
625	3398.475771
626	3396.637673
627	3396.669497
628	3396.251136
629	3396.281443
630	3396.271948
631	3396.27226
632	3396.762466
633	3395.590806
634	3395.71861
635	3394.805612
636	3394.232658
637	3393.588225
638	3391.872523
639	3391.198991
640	3391.019391
641	3389.716786
642	3389.623571
643	3389.66497
644	3390.197638
645	3390.136487
646	3389.077436
647	3389.2071
648	3388.447359
649	3387.814764
650	3386.696327
651	3386.306742
652	3385.687154
653	3385.658301
654	3385.883445
655	3385.793076
656	3384.713793
657	3383.383813
658	3383.418241
659	3383.361189
660	3383.338033
661	3383.212516
662	3382.475707
663	3381.488479
664	3381.498443
665	3381.049461
666	3378.974812
667	3378.622603
668	3378.097435
669	3377.174045
670	3376.198433
671	3375.271259
672	3375.184806
673	3374.269976
674	3374.216356
675	3373.673188
676	3374.36887
677	3374.371709
678	3373.445253
679	3371.900127
680	3371.041448
681	3370.121478
682	3370.733667
683	3369.374103
684	3369.352481
685	3368.524427
686	3368.080723
687	3368.030692
688	3367.248915
689	3366.108507
690	3365.545567
691	3365.496965
692	3364.988505
693	3364.521492
694	3365.238786
695	3365.25418
696	3364.599423
697	3364.635051
698	3363.690176
699	3362.678632
700	3362.514553
701	3362.128642
702	3360.753447
703	3360.707721
704	3360.165226
705	3359.548196
706	3359.502282
707	3359.178267
708	3359.51973
709	3359.619312
710	3359.34234
711	3359.299582
712	3358.103446
713	3358.287366
714	3358.494961
715	3358.592479
716	3357.585491
717	3357.804798
718	3356.909652
719	3356.252751
720	3356.078561
721	3355.051447
722	3353.694714
723	3352.617074
724	3352.540251
725	3351.625167
726	3351.087327
727	3350.903297
728	3350.808531
729	3350.372586
730	3350.296906
731	3350.221882
732	3350.602912
733	3351.052871
734	3349.604145
735	3349.628723
736	3349.460783
737	3348.942243
738	3349.698245
739	3349.195679
740	3349.058211
741	3348.331204
742	3346.683766
743	3346.150922
744	3345.641515
745	3345.665969
746	3345.977369
747	3346.362248
748	3346.292341
749	3346.293231
750	3345.906845
751	3345.210869
752	3345.105377
753	3345.132369
754	3344.327966
755	3343.401885
756	3342.545855
757	3342.247858
758	3342.909298
759	3343.565312
760	3342.294481
761	3342.948862
762	3342.877421
763	3342.491073
764	3341.852417
765	3341.06834
766	3340.987175
767	3340.680436
768	3340.77917
769	3340.685959
770	3340.642279
771	3340.62653
772	3340.029707
773	3339.117975
774	3338.752078
775	3339.257355
776	3338.955404
777	3339.13434
778	3338.851953
779	3338.986011
780	3338.879639
781	3339.661696
782	3339.39787
783	3339.578247
784	3339.001051
785	3338.295858
786	3338.033783
787	3338.064552
788	3337.607826
789	3336.571348
790	3336.607756
791	3336.324556
792	3335.97525
793	3335.542387
794	3335.959566
795	3335.323406
796	3335.068117
797	3335.035115
798	3334.39052
799	3334.057955
800	3333.85798
801	3332.849192
802	3332.276635
803	3332.079137
804	3331.948495
805	3331.704772
806	3331.471498
807	3330.910941
808	3331.046996
809	3331.079367
810	3329.73041
811	3329.678059
812	3329.321808
813	3328.307352
814	3328.688809
815	3329.32003
816	3328.609084
817	3328.475471
818	3327.752947
819	3327.687854
820	3327.179877
821	3326.644822
822	3326.032576
823	3325.765416
824	3325.737882
825	3325.362988
826	3324.076172
827	3324.112735
828	3324.05104
829	3323.866083
830	3323.517149
831	3323.553995
832	3324.070904
833	3323.28302
834	3323.185503
835	3323.751478
836	3324.012007
837	3323.382016
838	3322.97191
839	3322.650864
840	3322.590124
841	3322.689353
842	3322.15285
843	3322.227744
844	3321.956505
845	3321.838555
846	3321.393643
847	3321.3336
848	3320.822253
849	3321.212873
850	3321.251905
851	3320.876262
852	3320.158311
853	3320.369435
854	3320.329895
855	3320.08294
856	3319.993266
857	3319.823344
858	3319.50873
859	3318.475633
860	3318.610184
861	3318.339124
862	3319.037017
863	3318.613933
864	3317.937264
865	3317.545036
866	3317.205667
867	3316.279584
868	3315.976492
869	3316.568612
870	3316.364553
871	3315.979761
872	3314.307741
873	3314.391933
874	3314.334357
875	3314.292635
876	3314.678878
877	3315.08902
878	3315.027126
879	3314.539028
880	3314.99272
881	3315.217602
882	3315.142506
883	3314.852124
884	3314.830326
885	3315.270565
886	3314.966351
887	3315.101728
888	3314.939115
889	3314.042234
890	3313.471726
891	3313.864607
892	3313.801102
893	3313.482427
894	3312.076949
895	3311.760246
896	3312.320707
897	3311.88304
898	3311.783471
899	3311.502577
900	3310.888358
901	3310.598881
902	3310.336294
903	3309.395026
904	3309.337738
905	3309.592517
906	3309.042345
907	3308.554459
908	3308.59779
909	3308.634218
910	3308.177489
911	3307.742167
912	3308.328143
913	3308.124056
914	3308.069562
915	3307.997439
916	3308.131802
917	3307.840378
918	3306.948666
919	3306.373654
920	3304.703184
921	3304.394737
922	3304.431509
923	3303.477079
924	3303.406262
925	3303.195673
926	3302.873876
927	3302.821032
928	3302.509743
929	3302.413881
930	3302.361836
931	3302.33994
932	3301.916501
933	3301.67035
934	3301.001135
935	3300.605138
936	3300.372953
937	3299.859537
938	3299.316667
939	3299.029904
940	3298.17503
941	3298.158029
942	3297.761561
943	3297.842123
944	3297.751656
945	3297.293469
946	3296.881774
947	3296.672368
948	3296.050938
949	3295.272306
950	3294.280819
951	3294.052716
952	3293.979185
953	3293.671593
954	3293.436042
955	3293.208998
956	3292.321633
957	3292.32248
958	3292.193215
959	3292.701249
960	3292.468322
961	3292.865478
962	3292.035715
963	3291.617945
964	3292.130191
965	3291.259936
966	3291.441341
967	3291.433639
968	3291.470222
969	3290.713773
970	3290.372398
971	3290.420343
972	3290.084439
973	3290.066075
974	3289.848221
975	3289.799421
976	3289.29827
977	3289.036658
978	3289.020471
979	3289.010477
980	3289.521115
981	3289.438699
982	3289.166815
983	3288.628197
984	3289.051013
985	3288.928573
986	3288.977815
987	3288.988188
988	3289.594901
989	3289.494401
990	3288.847582
991	3288.725822
992	3288.364345
993	3287.930131
994	3287.730464
995	3287.636722
996	3288.064626
997	3287.747477
998	3287.649809
999	3287.616133
1000	3288.291585
1001	3288.820438
1002	3288.010587
1003	3287.466847
1004	3287.346677
1005	3286.37208
1006	3286.093808
1007	3285.672116
1008	3285.4809
1009	3285.435102
1010	3285.079355
1011	3284.763505
1012	3284.59593
1013	3284.203799
1014	3284.077444
1015	3283.561169
1016	3283.093526
1017	3282.879328
1018	3282.931149
1019	3282.304678
1020	3281.299259
1021	3280.62383
1022	3280.245988
1023	3280.766111
1024	3280.715964
1025	3280.407305
1026	3280.942094
1027	3281.492839
1028	3281.248289
1029	3281.107386
1030	3281.658111
1031	3281.422515
1032	3281.974232
1033	3281.861492
1034	3281.524789
1035	3281.492339
1036	3280.477472
1037	3280.215647
1038	3280.217684
1039	3280.016169
1040	3279.654773
1041	3279.381576
1042	3278.985015
1043	3278.722679
1044	3277.636734
1045	3277.596331
1046	3277.551147
1047	3277.416085
1048	3277.426113
1049	3276.789998
1050	3276.676385
1051	3276.617563
1052	3276.71697
1053	3276.341974
1054	3275.856623
1055	3275.107323
1056	3274.889529
1057	3274.842744
1058	3274.62813
1059	3273.623085
1060	3273.578102
1061	3273.398291
1062	3274.043377
1063	3273.268109
1064	3273.357976
1065	3273.131642
1066	3273.067602
1067	3273.006335
1068	3272.637282
1069	3273.013933
1070	3272.681703
1071	3272.682623
1072	3272.719376
1073	3272.674073
1074	3271.63957
1075	3271.295791
1076	3271.050422
1077	3271.043459
1078	3270.842949
1079	3270.974697
1080	3270.887585
1081	3270.688134
1082	3270.819527
1083	3270.734835
1084	3271.186917
1085	3270.990574
1086	3271.121473
1087	3271.396358
1088	3271.157318
1089	3270.748138
1090	3270.708796
1091	3270.803949
1092	3270.567308
1093	3269.817454
1094	3270.272494
1095	3269.97574
1096	3269.733613
1097	3269.154704
1098	3268.95243
1099	3268.958706
1100	3268.959475
1101	3268.529179
1102	3268.190233
1103	3268.223003
1104	3268.23661
1105	3268.279347
1106	3267.970651
1107	3267.586693
1108	3267.486507
1109	3266.996879
1110	3267.008999
1111	3266.535455
1112	3266.432121
1113	3265.97668
1114	3265.223991
1115	3264.658369
1116	3264.40819
1117	3265.00059
1118	3265.443823
1119	3265.090237
1120	3264.803555
1121	3264.426243
1122	3263.903823
1123	3263.618461
1124	3263.242293
1125	3262.935171
1126	3262.93048
1127	3262.596064
1128	3262.495141
1129	3262.457418
1130	3260.87858
1131	3260.764353
1132	3260.564812
1133	3259.942722
1134	3259.059174
1135	3258.77478
1136	3258.605783
1137	3257.967771
1138	3257.053086
1139	3257.654615
1140	3257.652739
1141	3257.66917
1142	3257.761353
1143	3256.791427
1144	3256.495875
1145	3257.041715
1146	3256.642348
1147	3256.340172
1148	3255.837555
1149	3255.914589
1150	3255.858385
1151	3255.587284
1152	3255.362873
1153	3255.048582
1154	3255.035738
1155	3255.658049
1156	3255.519701
1157	3255.160209
1158	3255.32237
1159	3255.291443
1160	3254.861684
1161	3254.63594
1162	3254.657853
1163	3254.618463
1164	3254.492367
1165	3254.131984
1166	3253.972682
1167	3253.426111
1168	3253.165089
1169	3253.253673
1170	3252.720357
1171	3252.814178
1172	3252.528365
1173	3251.722618
1174	3251.63483
1175	3251.053924
1176	3251.015039
1177	3250.519815
1178	3251.069855
1179	3250.509748
1180	3250.360145
1181	3250.320189
1182	3250.115568
1183	3249.76791
1184	3249.119914
1185	3248.281871
1186	3248.098794
1187	3247.488133
1188	3247.520524
1189	3247.111467
1190	3246.959973
1191	3246.710014
1192	3245.713383
1193	3245.290645
1194	3245.025336
1195	3244.676462
1196	3244.405958
1197	3244.155688
1198	3243.823009
1199	3243.433614
1200	3243.295141
1201	3243.327559
1202	3243.348501
1203	3243.43975
1204	3243.259899
1205	3243.026341
1206	3242.744944
1207	3242.064886
1208	3242.029403
1209	3241.740218
1210	3241.648718
1211	3241.443239
1212	3241.110456
1213	3240.408996
1214	3240.369913
1215	3240.37203
1216	3239.50589
1217	3239.052706
1218	3238.394309
1219	3237.996547
1220	3237.973002
1221	3238.173236
1222	3238.175561
1223	3238.163524
1224	3238.087084
1225	3237.975512
1226	3237.633919
1227	3237.509337
1228	3237.153884
1229	3236.813143
1230	3236.396608
1231	3236.105387
1232	3236.018262
1233	3235.856636
1234	3235.822511
1235	3235.914683
1236	3235.651929
1237	3235.227306
1238	3235.025053
1239	3234.811748
1240	3234.672021
1241	3234.677053
1242	3234.474581
1243	3233.893166
1244	3233.611972
1245	3233.604492
1246	3233.079476
1247	3233.614012
1248	3233.399228
1249	3233.133127
1250	3233.135978
1251	3233.108846
1252	3232.898322
1253	3232.837967
1254	3232.292566
1255	3232.179076
1256	3231.87374
1257	3231.754179
1258	3231.674967
1259	3231.376938
1260	3231.241169
1261	3231.293231
1262	3231.176068
1263	3230.422975
1264	3230.083485
1265	3230.625426
1266	3230.527001
1267	3230.530826
1268	3231.195661
1269	3230.515513
1270	3230.44958
1271	3230.070602
1272	3229.439521
1273	3229.883817
1274	3229.922082
1275	3229.807836
1276	3230.059078
1277	3229.265823
1278	3228.958684
1279	3228.786041
1280	3228.569269
1281	3228.218227
1282	3227.852541
1283	3227.575687
1284	3227.317986
1285	3227.374227
1286	3227.465414
1287	3227.624452
1288	3227.348992
1289	3227.329293
1290	3227.69774
1291	3227.090902
1292	3227.02409
1293	3226.89145
1294	3226.769233
1295	3226.634415
1296	3226.327775
1297	3226.018701
1298	3225.582482
1299	3225.55458
1300	3224.975995
1301	3224.947251
1302	3224.949233
1303	3225.058816
1304	3224.370139
1305	3224.18524
1306	3224.155809
1307	3223.953759
1308	3223.921047
1309	3223.980057
1310	3223.623131
1311	3222.154361
1312	3222.192669
1313	3222.028123
1314	3222.09031
1315	3222.098926
1316	3221.487018
1317	3221.062472
1318	3220.586005
1319	3220.199583
1320	3220.262611
1321	3219.43814
1322	3219.439287
1323	3219.438482
1324	3219.304544
1325	3219.59325
1326	3219.436951
1327	3219.27907
1328	3219.072879
1329	3219.130554
1330	3218.728726
1331	3219.650455
1332	3219.951888
1333	3219.755359
1334	3219.594965
1335	3220.269608
1336	3220.265793
1337	3220.281051
1338	3220.226923
1339	3220.287604
1340	3219.627693
1341	3219.285258
1342	3219.185851
1343	3218.906195
1344	3219.454351
1345	3219.286522
1346	3218.652399
1347	3218.451098
1348	3218.173381
1349	3218.14097
1350	3217.456575
1351	3217.224058
1352	3216.853121
1353	3216.752106
1354	3216.757513
1355	3216.45833
1356	3217.179194
1357	3216.755649
1358	3216.558647
1359	3216.46322
1360	3216.04002
1361	3216.100007
1362	3216.254368
1363	3216.222819
1364	3216.184745
1365	3215.984524
1366	3215.884663
1367	3215.664944
1368	3215.39244
1369	3215.463677
1370	3215.308192
1371	3215.134398
1372	3215.151519
1373	3214.957563
1374	3214.39053
1375	3214.183176
1376	3214.164807
1377	3213.696685
1378	3213.468105
1379	3213.409374
1380	3213.267224
1381	3213.177739
1382	3213.25046
1383	3213.214426
1384	3213.260972
1385	3212.002814
1386	3211.723446
1387	3211.53314
1388	3211.479056
1389	3211.117504
1390	3210.811914
1391	3210.83027
1392	3210.060763
1393	3209.69369
1394	3209.444332
1395	3209.417476
1396	3208.98709
1397	3208.772845
1398	3208.671404
1399	3207.997151
1400	3207.571644
1401	3207.544316
1402	3207.345296
1403	3207.350219
1404	3207.149179
1405	3207.149042
1406	3206.963018
1407	3206.256511
1408	3206.098313
1409	3206.193673
1410	3205.985206
1411	3205.622818
1412	3205.519287
1413	3205.708236
1414	3205.657466
1415	3205.331033
1416	3205.071693
1417	3204.934485
1418	3204.561633
1419	3204.401299
1420	3204.148873
1421	3203.815991
1422	3203.826088
1423	3203.596256
1424	3202.415445
1425	3202.626456
1426	3202.593569
1427	3202.556784
1428	3202.376124
1429	3202.880103
1430	3202.788902
1431	3202.330761
1432	3202.118305
1433	3201.272147
1434	3201.24386
1435	3201.891725
1436	3201.892551
1437	3201.81452
1438	3201.71366
1439	3201.482649
1440	3201.549962
1441	3201.411778
1442	3201.418602
1443	3201.289952
1444	3201.052637
1445	3201.229791
1446	3201.138134
1447	3200.900947
1448	3201.542449
1449	3201.31896
1450	3201.104956
1451	3201.562836
1452	3201.448322
1453	3201.199955
1454	3201.189372
1455	3201.251118
1456	3201.279526
1457	3201.400138
1458	3201.167677
1459	3200.884718
1460	3200.908599
1461	3200.909295
1462	3200.828397
1463	3200.623117
1464	3200.527641
1465	3200.980358
1466	3200.802946
1467	3200.850359
1468	3201.329448
1469	3201.41881
1470	3201.450239
1471	3201.34293
1472	3201.232186
1473	3201.269246
1474	3201.909272
1475	3201.406868
1476	3201.115421
1477	3201.211385
1478	3201.181578
1479	3201.050452
1480	3200.839836
1481	3200.374454
1482	3200.247287
1483	3200.124073
1484	3200.031793
1485	3199.91266
1486	3199.653566
1487	3199.467518
1488	3199.441634
1489	3199.537346
1490	3199.397303
1491	3199.257035
1492	3199.190636
1493	3199.231901
1494	3199.958469
1495	3199.963609
1496	3200.105234
1497	3199.981035
1498	3200.575495
1499	3200.344747
1500	3200.352984
1501	3199.808097
1502	3199.558333
1503	3199.656843
1504	3199.630477
1505	3199.907322
1506	3199.966506
1507	3199.904244
1508	3199.915245
1509	3199.751334
1510	3199.570556
1511	3199.474797
1512	3200.011071
1513	3199.836442
1514	3199.230449
1515	3199.239077
1516	3199.278155
1517	3199.351205
1518	3199.237561
1519	3199.168117
1520	3199.380947
1521	3199.066116
1522	3198.50552
1523	3198.567272
1524	3198.022008
1525	3197.78393
1526	3197.821771
1527	3197.703133
1528	3197.676202
1529	3197.763179
1530	3197.716318
1531	3197.731687
1532	3197.659233
1533	3197.287255
1534	3197.385046
1535	3197.300343
1536	3197.08607
1537	3196.976047
1538	3196.789412
1539	3196.247957
1540	3196.101245
1541	3195.97852
1542	3195.837586
1543	3195.922734
1544	3195.401186
1545	3194.787359
1546	3194.75995
1547	3194.761037
1548	3194.720509
1549	3194.465252
1550	3194.435442
1551	3194.247372
1552	3193.955066
1553	3193.944308
1554	3193.884311
1555	3193.649337
1556	3193.425881
1557	3193.23549
1558	3193.034581
1559	3192.878839
1560	3192.72051
1561	3192.669008
1562	3192.472349
1563	3192.406484
1564	3192.250553
1565	3192.049333
1566	3192.136204
1567	3191.889777
1568	3191.713215
1569	3191.633835
1570	3191.443989
1571	3191.290848
1572	3191.107568
1573	3191.05739
1574	3190.877233
1575	3190.816196
1576	3190.674297
1577	3190.320851
1578	3190.253586
1579	3190.117426
1580	3190.022983
1581	3189.957799
1582	3190.351712
1583	3190.181791
1584	3190.156308
1585	3189.999448
1586	3189.766567
1587	3189.266915
1588	3189.212315
1589	3189.146225
1590	3189.540827
1591	3189.740918
1592	3189.590534
1593	3189.303401
1594	3189.390003
1595	3189.401625
1596	3189.340215
1597	3188.96203
1598	3188.855845
1599	3188.831958
1600	3188.82986
1601	3188.889527
1602	3188.678322
1603	3188.258167
1604	3188.259281
1605	3187.913772
1606	3187.449226
1607	3187.076126
1608	3186.396467
1609	3186.318695
1610	3186.391425
1611	3186.392173
1612	3186.31289
1613	3185.803565
1614	3185.778604
1615	3185.765083
1616	3185.80088
1617	3185.863194
1618	3185.837675
1619	3185.864241
1620	3185.762873
1621	3185.670681
1622	3185.684344
1623	3186.075562
1624	3185.940915
1625	3185.866501
1626	3185.67753
1627	3185.530477
1628	3185.408043
1629	3185.279126
1630	3185.254111
1631	3184.927794
1632	3184.681698
1633	3184.660683
1634	3184.603828
1635	3184.251251
1636	3184.252467
1637	3184.336469
1638	3184.162592
1639	3183.970098
1640	3184.074753
1641	3183.931986
1642	3183.845972
1643	3183.798636
1644	3183.758894
1645	3183.620964
1646	3183.681097
1647	3183.520184
1648	3183.422802
1649	3183.618631
1650	3183.393659
1651	3183.230899
1652	3183.683023
1653	3183.607803
1654	3183.404236
1655	3182.697856
1656	3182.676704
1657	3182.663186
1658	3182.448393
1659	3182.352578
1660	3181.425625
1661	3181.208301
1662	3181.338191
1663	3180.829192
1664	3180.844826
